id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
1366429,148,83,2760,261.93,261.93,0,0
1052440,148,83,1525,320.13,321.13,0,0
1085386,148,83,2704,320.13,320.13,0,0
1065786,148,83,2492,454.93,455.93,0,0
1173024,148,83,1543,375.45,484.09,0,1
1241367,148,83,2304,360.84,484.09,0,1
1075922,148,83,2664,322.07,321.07,0,0
1131198,148,83,2569,321.07,321.07,0,0
1025817,148,83,2490,290.03,292.03,0,0
1045739,148,32,1885,120.28,122.28,0,0
1248427,148,32,1993,121.31,119.31,0,0
1202630,148,32,2539,122.25,121.25,0,0
1452148,148,32,2139,290.03,292.03,0,0
1376464,148,32,2631,104.82,138.71,0,0
1349681,148,32,1248,97.0,155.26,0,0
1102915,148,32,1778,175.6,176.6,0,0
1433582,148,32,1062,180.45,180.45,0,0
1359440,148,32,2707,200.85,198.85,0,0
1454430,148,32,1207,356.02,357.02,0,0
1149507,148,32,1230,366.72,364.72,0,0
1053941,148,32,2322,354.11,352.11,0,0
1110939,148,32,2290,237.65,237.65,0,0
1221336,148,32,1727,422.95,423.95,0,0
1456565,148,32,1109,284.24,284.24,0,0
1121108,148,32,1571,582.03,582.03,0,0
1098671,148,32,2956,583.03,581.03,0,0
1345677,148,32,2104,587.82,587.82,0,0
1160411,148,32,2577,321.13,320.13,0,0
1470231,148,32,2640,320.13,321.13,0,0
1313922,148,32,1878,321.13,320.13,0,0
1208175,148,32,2306,257.05,337.62,0,0
1310176,148,32,1216,416.13,416.13,0,0
1179458,148,32,2126,473.42,507.31,0,1
1269200,148,32,2826,326.92,326.92,0,0
1295030,148,32,1754,277.45,277.45,0,0
1164729,148,32,1971,290.06,291.06,0,0
1406814,148,32,1247,445.23,447.23,0,0
1259984,148,32,1558,511.19,512.19,0,0
1480971,148,32,2581,511.19,511.19,0,0
1369433,148,32,1962,512.19,512.19,0,0
1481945,148,32,1445,536.47,728.53,1,1
1458526,148,32,2444,542.23,727.53,1,1
1187631,148,32,2867,522.89,726.53,1,1
1003496,148,32,2760,243.5,244.5,0,0
1094142,148,32,1525,319.13,321.13,0,0
1247091,148,32,2704,321.13,320.13,0,0
1234865,148,32,2492,446.23,447.23,0,0
1168628,148,32,1543,368.66,444.26,0,1
1419823,148,32,2304,376.39,436.56,0,1
1439166,148,32,2664,285.24,284.24,0,0
1385699,148,32,2569,285.24,284.24,0,0
1106938,148,32,2490,279.36,279.36,0,0
1319273,148,13,1885,157.17,151.38,0,1
1108592,148,13,1993,158.14,148.41,0,1
1352123,148,13,2539,159.11,160.11,0,0
1115675,148,13,2139,274.51,276.51,0,0
1423330,148,13,2631,97.03,162.96,0,0
1466429,148,13,1248,99.91,163.99,0,0
1403820,148,13,1778,190.18,189.18,0,0
1034753,148,13,1062,192.09,193.09,0,0
1029946,148,13,2707,237.65,239.65,0,0
1221080,148,13,1207,390.0,388.0,0,0
1031048,148,13,1230,358.9,359.9,0,0
1206298,148,13,2322,386.06,387.06,0,0
1167256,148,13,2290,302.64,303.64,0,0
1122935,148,13,1727,466.63,465.63,0,0
1494822,148,13,1109,310.43,309.43,0,0
1472817,148,13,1571,639.23,639.23,0,0
1219683,148,13,2956,641.23,641.23,0,0
1019816,148,13,2104,639.23,639.23,0,0
1290506,148,13,2577,321.13,319.13,0,1
1205948,148,13,2640,320.13,321.13,0,0
1494544,148,13,1878,320.13,319.13,0,0
1139910,148,13,2306,242.5,335.62,0,0
1145773,148,13,1216,418.13,417.13,0,0
1364143,148,13,2126,484.03,484.03,0,1
1035021,148,13,2826,373.45,374.45,0,0
1179879,148,13,1754,326.92,326.92,0,0
1256351,148,13,1971,333.74,333.74,0,0
1341899,148,13,1902,447.23,446.23,0,0
1196209,148,13,1247,446.23,447.23,0,0
1403548,148,13,1770,426.83,485.03,0,0
1021163,148,13,1198,190.18,188.18,0,0
1240555,148,13,1311,169.75,195.94,0,0
1198318,148,13,1803,184.36,182.36,0,0
1115576,148,13,1438,195.0,194.0,0,0
1192089,148,13,2494,194.0,196.0,0,0
1071064,148,13,1847,194.0,194.0,0,0
1173754,148,13,1558,563.6,563.6,0,0
1271551,148,13,2581,564.6,562.6,0,0
1065067,148,13,1962,562.6,563.6,0,0
1137709,148,13,1445,489.88,726.53,1,1
1276382,148,13,2444,494.7,728.53,1,1
1263231,148,13,2867,496.67,726.53,1,1
1456061,148,13,2760,242.53,242.53,0,1
1207945,148,13,1525,320.13,320.13,0,0
1162708,148,13,2704,320.13,320.13,0,0
1418928,148,13,2492,387.03,389.03,0,0
1068894,148,13,1543,381.21,486.03,0,0
1304937,148,13,2304,377.39,486.03,0,1
1409355,148,13,2664,343.38,343.38,0,0
1099728,148,13,2569,345.38,344.38,0,0
1457969,148,13,2490,292.03,291.03,0,0
1029462,148,109,1885,159.11,152.35,0,1
1472551,148,109,1993,158.14,159.11,0,1
1033848,148,109,2539,158.14,158.14,0,0
1453084,148,109,2631,104.82,157.17,0,0
1312690,148,109,1248,99.0,165.93,0,0
1122710,148,109,1778,192.09,193.09,0,0
1126546,148,109,1062,191.12,191.12,0,0
1459930,148,109,2707,232.86,231.86,0,0
1348574,148,109,1207,389.0,389.0,0,0
1191403,148,109,1230,386.12,386.12,0,0
1006930,148,109,2322,389.97,390.97,0,0
1073869,148,109,2290,291.0,292.0,0,0
1256986,148,109,1727,464.63,465.63,0,0
1003790,148,109,1109,292.03,291.03,0,0
1440509,148,109,2577,320.13,319.13,0,0
1357988,148,109,2640,319.13,320.13,0,0
1195872,148,109,1878,321.13,319.13,0,0
1389720,148,109,2306,265.78,335.62,0,0
1204827,148,109,1216,416.13,416.13,0,0
1424127,148,109,2826,377.33,379.33,0,0
1275924,148,109,1754,325.95,325.95,0,0
1259126,148,109,1971,338.53,340.53,0,0
1200350,148,109,1902,446.23,447.23,0,0
1214706,148,109,1247,445.23,447.23,0,0
1192004,148,109,1770,427.83,484.03,0,0
1342075,148,109,1198,217.34,217.34,0,0
1301366,148,109,1311,187.27,194.97,0,1
1107583,148,109,1803,151.32,206.61,0,1
1044020,148,109,1438,196.0,196.0,0,0
1079356,148,109,1847,195.0,196.0,0,0
1130825,148,109,1558,564.6,563.6,0,0
1256962,148,109,2581,562.6,564.6,0,0
1016138,148,109,1962,562.6,564.6,0,0
1472749,148,109,1445,481.15,727.53,1,1
1169405,148,109,2444,473.36,726.53,1,0
1159026,148,109,2867,473.39,728.53,1,1
1031233,148,109,2760,241.53,241.53,0,0
1107474,148,109,1525,320.13,320.13,0,0
1411938,148,109,2704,319.13,319.13,0,0
1037033,148,109,2492,389.03,387.03,0,0
1417616,148,109,1543,363.78,485.03,0,0
1222062,148,109,2304,387.03,486.03,0,1
1001298,148,109,2664,345.38,344.38,0,0
1066766,148,109,2569,344.38,343.38,0,0
1094571,148,109,2490,290.03,290.03,0,0
1244760,148,52,1885,157.14,159.14,0,0
1333985,148,52,1993,157.14,157.14,0,0
1209429,148,52,2539,158.17,157.17,0,0
1226436,148,52,2139,276.45,276.45,0,0
1425154,148,52,2631,99.0,164.93,0,0
1311629,148,52,1248,96.03,161.99,0,0
1144183,148,52,1778,192.06,192.06,0,0
1429715,148,52,1062,189.21,189.21,0,0
1208466,148,52,2707,235.77,233.77,0,0
1111558,148,52,1207,370.54,370.54,0,0
1152967,148,52,1230,381.21,382.21,0,0
1065384,148,52,2322,377.36,378.36,0,0
1068449,148,52,2290,303.64,303.64,0,0
1113889,148,52,1727,466.63,465.63,0,0
1257290,148,52,1109,310.43,310.43,0,0
1425475,148,52,1571,641.23,639.23,0,0
1451729,148,52,2956,648.02,646.02,0,0
1345965,148,52,2104,646.99,648.99,0,0
1328020,148,52,2577,320.13,319.13,0,0
1242837,148,52,2640,321.13,320.13,0,0
1166830,148,52,1878,319.13,321.13,0,0
1099026,148,52,2306,244.5,337.62,0,0
1061158,148,52,1216,434.56,434.56,0,0
1075796,148,52,2126,485.03,484.03,0,0
1225695,148,52,2826,377.33,377.33,0,0
1250311,148,52,1754,324.95,324.95,0,0
1488938,148,52,1971,318.19,319.19,0,0
1180576,148,52,1902,446.23,447.23,0,0
1407193,148,52,1247,447.23,446.23,0,0
1310002,148,52,1770,426.83,486.03,0,0
1483754,148,52,1198,197.91,197.91,0,0
1403428,148,52,1311,170.75,196.94,0,0
1119464,148,52,1803,157.14,181.42,0,0
1070992,148,52,1438,194.0,196.0,0,0
1253791,148,52,2494,194.0,194.0,0,0
1351968,148,52,1847,196.0,195.0,0,0
1370126,148,52,1558,557.81,555.81,0,0
1141879,148,52,2581,562.6,562.6,0,0
1109924,148,52,1962,563.6,563.6,0,0
1178105,148,52,1445,488.94,726.53,1,1
1361418,148,52,2444,481.12,726.53,1,1
1225914,148,52,2867,492.79,728.53,1,1
1072061,148,52,2760,242.53,243.53,0,0
1148318,148,52,1525,319.13,319.13,0,0
1210725,148,52,2704,321.13,321.13,0,0
1316042,148,52,2492,387.03,389.03,0,0
1405337,148,52,1543,374.45,486.03,0,1
1227075,148,52,2304,381.21,484.03,0,1
1488310,148,52,2664,344.38,344.38,0,0
1267286,148,52,2569,343.38,345.38,0,0
1394596,148,52,2490,291.03,291.03,0,0
1434331,148,93,1885,122.28,120.28,0,0
1171798,148,93,1993,121.28,122.28,0,0
1499724,148,93,2539,119.31,120.31,0,0
1238128,148,93,2631,97.0,148.41,0,0
1303822,148,93,1248,94.09,154.26,0,0
1435944,148,93,1778,180.42,182.42,0,0
1413796,148,93,1062,180.48,178.48,0,0
1353151,148,93,2707,194.03,194.03,0,0
1470758,148,93,1207,360.87,360.87,0,0
1055665,148,93,1230,348.26,347.26,0,0
1379504,148,93,2322,356.96,356.96,0,0
1055047,148,93,2290,251.23,253.23,0,0
1097126,148,93,1727,423.95,422.95,0,0
1036089,148,93,1109,271.6,311.43,0,0
1231013,148,93,1571,604.34,605.34,0,0
1185115,148,93,2956,581.03,581.03,0,0
1265509,148,93,2104,582.03,582.03,0,0
1051775,148,93,2577,321.13,321.13,0,0
1309244,148,93,2640,321.13,319.13,0,0
1124451,148,93,1878,319.13,319.13,0,0
1045993,148,93,2306,241.53,335.62,0,0
1048036,148,93,2126,452.08,450.08,0,0
1180259,148,93,2826,326.92,326.92,0,0
1127856,148,93,1754,282.3,281.3,0,0
1338781,148,93,1971,291.06,289.06,0,0
1406741,148,93,1247,446.23,445.23,0,0
1270213,148,93,1770,427.83,427.83,0,0
1391432,148,93,1558,513.19,512.19,0,0
1338985,148,93,2581,511.19,511.19,0,0
1444583,148,93,1962,513.19,512.19,0,0
1096103,148,93,1445,502.46,726.53,1,0
1041898,148,93,2444,517.98,728.53,1,1
1320374,148,93,2867,496.7,726.53,1,1
1145189,148,93,2760,256.08,258.08,0,0
1013702,148,93,1525,321.13,321.13,0,0
1127530,148,93,2704,319.13,319.13,0,0
1344951,148,93,2492,447.23,445.23,0,0
1359741,148,93,1543,380.27,434.56,0,1
1143761,148,93,2304,366.66,484.09,0,1
1107783,148,93,2664,264.87,262.87,0,0
1204894,148,93,2569,284.24,285.24,0,0
1119851,148,93,2490,264.81,266.81,0,0
1411863,148,186,1885,118.34,118.34,0,0
1109365,148,186,1993,118.37,118.37,0,0
1023254,148,186,2539,121.25,121.25,0,0
1049722,148,186,2631,94.12,152.35,0,0
1472117,148,186,1778,179.51,179.51,0,0
1079503,148,186,1062,168.84,166.84,0,0
1132971,148,186,2707,192.12,192.12,0,0
1424798,148,186,1207,347.29,348.29,0,0
1463339,148,186,1230,353.11,354.11,0,0
1349534,148,186,2322,362.84,361.84,0,0
1246934,148,186,2290,231.86,261.96,0,0
1372989,148,186,1727,423.95,422.95,0,0
1433325,148,186,1109,278.45,310.43,0,0
1374574,148,186,1571,599.52,599.52,0,0
1166069,148,186,2104,581.03,583.03,0,0
1356561,148,186,2640,321.13,321.13,0,0
1006332,148,186,1878,321.13,319.13,0,0
1080246,148,186,2306,242.53,335.62,0,0
1001640,148,186,1216,417.13,417.13,0,0
1306327,148,186,2126,437.53,508.31,0,0
1334645,148,186,2826,325.92,326.92,0,0
1103072,148,186,1754,290.03,291.03,0,0
1019198,148,186,1971,289.06,290.06,0,0
1387955,148,186,1770,426.83,425.83,0,0
1285096,148,186,1558,512.19,512.19,0,0
1178953,148,186,2581,512.19,513.19,0,0
1327758,148,186,1962,512.19,511.19,0,0
1442249,148,186,1445,516.04,726.53,1,1
1474801,148,186,2444,512.19,726.53,1,1
1185326,148,186,2867,506.37,728.53,1,1
1456287,148,186,2760,254.2,254.2,0,0
1418907,148,186,1525,321.13,319.13,0,0
1076446,148,186,2704,319.13,321.13,0,0
1335270,148,186,2492,445.23,446.23,0,0
1183823,148,186,1543,343.38,484.09,0,0
1404113,148,186,2304,355.02,482.09,0,0
1222710,148,186,2664,284.24,285.24,0,0
1079833,148,186,2569,284.24,284.24,0,0
1104304,148,186,2490,279.36,280.36,0,0
1033468,148,146,1885,119.34,119.34,0,0
1252992,148,146,1993,122.28,120.28,0,0
1105979,148,146,2539,117.37,119.37,0,0
1002568,148,146,2139,270.63,271.63,0,0
1440560,148,146,2631,95.12,146.47,0,0
1309705,148,146,1248,98.03,154.26,0,0
1476514,148,146,1778,183.33,184.33,0,0
1259771,148,146,1062,177.54,178.54,0,0
1111871,148,146,2707,199.85,200.85,0,0
1433375,148,146,1207,328.86,369.63,0,0
1199447,148,146,1230,368.63,369.63,0,0
1113838,148,146,2322,369.63,367.63,0,0
1230996,148,146,2290,231.83,232.83,0,0
1303454,148,146,1727,421.95,421.95,0,0
1097156,148,146,1109,291.0,293.0,0,0
1056173,148,146,1571,583.94,584.94,0,0
1198565,148,146,2956,596.61,594.61,0,0
1489660,148,146,2104,582.03,581.03,0,0
1173954,148,146,2577,319.13,320.13,0,0
1041203,148,146,2640,321.13,319.13,0,0
1043060,148,146,1878,321.13,320.13,0,0
1495717,148,146,2306,242.53,314.31,0,0
1076108,148,146,1216,416.13,416.13,0,0
1411915,148,146,2126,444.26,507.31,0,0
1428524,148,146,2826,327.92,327.92,0,0
1089951,148,146,1754,292.03,292.03,0,0
1010515,148,146,1971,290.06,289.06,0,0
1203271,148,146,1902,447.23,446.23,0,0
1453928,148,146,1247,446.23,447.23,0,0
1151268,148,146,1770,426.83,426.83,0,0
1068951,148,146,1558,513.19,512.19,0,0
1369718,148,146,2581,512.19,512.19,0,0
1091017,148,146,1962,512.19,513.19,0,0
1203897,148,146,1445,519.01,727.53,1,0
1286862,148,146,2444,547.08,726.53,1,1
1195043,148,146,2867,514.1,726.53,1,0
1439742,148,146,2760,252.26,250.26,0,0
1291300,148,146,1525,320.13,321.13,0,0
1178037,148,146,2704,321.13,321.13,0,0
1023669,148,146,2492,445.23,447.23,0,0
1048200,148,146,1543,381.21,454.93,0,0
1133637,148,146,2304,370.54,482.09,0,1
1482215,148,146,2664,274.51,276.51,0,0
1298145,148,146,2569,271.66,269.66,0,0
1123307,148,146,2490,280.36,280.36,0,0
1245183,148,57,1885,143.56,145.56,0,0
1116213,148,57,1993,144.56,145.56,0,0
1495219,148,57,2539,145.56,144.56,0,0
1320236,148,57,2139,291.03,290.03,0,0
1427938,148,57,2631,95.09,148.41,0,0
1059972,148,57,1248,96.03,155.26,0,0
1438573,148,57,1778,177.54,177.54,0,0
1114784,148,57,1062,180.48,180.48,0,0
1187973,148,57,2707,190.15,231.86,0,0
1462124,148,57,1207,354.05,355.05,0,0
1151450,148,57,1230,354.05,355.05,0,0
1027884,148,57,2322,357.99,355.99,0,0
1042038,148,57,2290,298.79,297.79,0,0
1216683,148,57,1727,447.23,445.23,0,0
1405703,148,57,1109,275.48,310.43,0,0
1487930,148,57,2640,320.13,320.13,0,0
1198172,148,57,1878,319.13,321.13,0,0
1150785,148,57,2126,437.53,509.31,0,0
1184753,148,57,2826,327.92,325.92,0,0
1073671,148,57,1754,328.89,327.89,0,0
1441244,148,57,1971,306.58,304.58,0,0
1408360,148,57,1247,447.23,446.23,0,0
1400061,148,57,1558,563.6,564.6,0,0
1373267,148,57,2581,564.6,563.6,0,0
1070795,148,57,1962,563.6,563.6,0,0
1443342,148,57,1445,503.43,727.53,1,0
1274489,148,57,2444,510.28,728.53,1,1
1155200,148,57,2867,496.67,728.53,1,1
1438279,148,57,2704,319.13,319.13,0,0
1240169,148,57,2492,454.93,454.93,0,0
1439950,148,57,1543,377.33,472.45,0,0
1108978,148,57,2304,375.39,483.09,0,0
1373622,148,57,2664,322.07,321.07,0,0
1184062,148,57,2569,321.07,323.07,0,0
1087129,148,57,2490,292.03,290.03,0,0
1124103,148,149,1885,142.59,144.59,0,0
1170492,148,149,1993,141.65,140.65,0,0
1035358,148,149,2539,139.68,139.68,0,0
1087749,148,149,2631,94.12,149.38,0,0
1102820,148,149,1778,181.45,181.45,0,0
1158437,148,149,1062,176.57,176.57,0,0
1394740,148,149,2707,198.88,199.88,0,0
1240884,148,149,1230,352.14,353.14,0,0
1178760,148,149,2322,360.9,358.9,0,0
1421019,148,149,2290,278.45,278.45,0,0
1348128,148,149,1727,445.23,447.23,0,0
1366149,148,149,1109,246.41,310.43,0,0
1242141,148,149,1878,320.13,321.13,0,0
1272003,148,149,1216,413.25,412.25,0,0
1115507,148,149,2126,437.53,436.53,0,0
1142943,148,149,2826,327.92,325.92,0,0
1344252,148,149,1754,330.83,330.83,0,0
1106883,148,149,1971,329.86,328.86,0,0
1051057,148,149,1247,447.23,446.23,0,0
1312752,148,149,1770,425.83,485.03,0,0
1368420,148,149,1558,564.6,564.6,0,0
1419755,148,149,2581,564.6,562.6,0,0
1323227,148,149,1962,562.6,563.6,0,0
1371081,148,149,1445,522.83,727.53,1,1
1195197,148,149,2444,527.74,728.53,1,0
1289562,148,149,2867,508.28,765.33,1,0
1218415,148,149,2704,321.13,321.13,0,0
1161177,148,149,2492,455.93,454.93,0,0
1241146,148,149,1543,390.91,466.57,0,1
1040244,148,149,2304,357.02,482.09,0,1
1112492,148,149,2664,321.07,321.07,0,0
1462810,148,149,2569,322.07,323.07,0,0
1155368,148,149,2490,291.03,292.03,0,0
1088775,148,89,1885,159.11,159.11,0,0
1180610,148,89,1993,158.11,160.11,0,0
1004376,148,89,2539,153.29,153.29,0,0
1347755,148,89,2139,379.3,380.3,0,0
1221280,148,89,2631,99.0,163.93,0,0
1071175,148,89,1248,99.0,165.93,0,0
1017674,148,89,1778,192.12,191.12,0,0
1349547,148,89,1062,193.06,193.06,0,0
1469809,148,89,2707,240.56,241.56,0,0
1112827,148,89,1207,390.0,389.0,0,0
1427859,148,89,1230,382.24,381.24,0,0
1201215,148,89,2322,382.21,381.21,0,0
1387604,148,89,2290,313.31,315.31,0,0
1447167,148,89,1727,466.63,464.63,0,0
1163414,148,89,1109,315.31,313.31,0,0
1063388,148,89,1571,641.23,641.23,0,0
1027602,148,89,2956,640.23,639.23,0,0
1248223,148,89,2104,639.23,640.23,0,0
1043945,148,89,2640,320.13,319.13,0,0
1018609,148,89,1878,321.13,320.13,0,0
1402783,148,89,2306,243.5,336.62,0,0
1144711,148,89,1216,416.13,418.13,0,0
1165133,148,89,2126,484.03,485.03,0,0
1157864,148,89,2826,377.33,378.33,0,0
1158723,148,89,1754,328.86,327.86,0,0
1371967,148,89,1971,339.53,339.53,0,0
1484515,148,89,1902,446.23,445.23,0,0
1403718,148,89,1770,425.83,485.03,0,0
1335135,148,89,1198,171.75,241.53,0,0
1459471,148,89,1311,209.55,210.55,0,0
1470572,148,89,1803,159.08,221.22,0,0
1076650,148,89,1438,196.0,194.0,0,0
1042531,148,89,2494,195.0,196.0,0,0
1065297,148,89,1847,195.0,195.0,0,0
1402946,148,89,1558,591.73,590.73,0,0
1445860,148,89,2581,591.73,592.73,0,0
1309288,148,89,1962,590.73,591.73,0,0
1340685,148,89,1445,482.15,727.53,1,1
1175433,148,89,2444,483.09,728.53,1,1
1012081,148,89,2867,466.63,726.53,1,0
1018456,148,89,2760,242.53,243.53,0,0
1057303,148,89,1525,320.13,319.13,0,0
1080644,148,89,2492,388.03,389.03,0,0
1402350,148,89,1543,360.9,484.03,0,1
1170609,148,89,2304,364.78,486.03,0,1
1139792,148,89,2664,343.38,345.38,0,0
1040547,148,89,2569,345.38,343.38,0,0
1477002,148,89,2490,290.03,292.03,0,0
1417996,148,124,1885,159.14,150.38,0,1
1194929,148,124,1993,160.11,149.38,0,1
1248088,148,124,2539,160.11,154.29,0,1
1378461,148,124,2631,99.0,164.93,0,0
1107124,148,124,1248,97.06,165.93,0,0
1156793,148,124,1778,194.06,194.06,0,0
1431686,148,124,1062,195.03,195.03,0,0
1035108,148,124,2707,191.09,243.53,0,0
1452533,148,124,1207,388.0,390.0,0,0
1403241,148,124,1230,388.0,389.0,0,0
1328803,148,124,2322,378.3,379.3,0,0
1407650,148,124,2290,295.85,297.85,0,0
1344744,148,124,1727,465.63,465.63,0,0
1227764,148,124,1109,301.67,303.67,0,0
1396476,148,124,1571,639.23,640.23,0,0
1013774,148,124,2956,641.23,641.23,0,0
1349648,148,124,2104,639.23,641.23,0,0
1114022,148,124,1216,417.13,416.13,0,0
1075237,148,124,2126,485.03,486.03,0,0
1467100,148,124,2826,379.33,379.33,0,0
1055368,148,124,1754,319.16,319.16,0,0
1263571,148,124,1971,338.53,338.53,0,0
1296593,148,124,1770,455.93,454.93,0,0
1441634,148,124,1198,114.52,194.03,0,0
1447046,148,124,1311,242.53,241.53,0,0
1423212,148,124,1803,129.07,255.14,0,0
1257511,148,124,1438,196.0,195.0,0,0
1023518,148,124,2494,195.0,194.0,0,0
1040360,148,124,1847,196.0,195.0,0,0
1093150,148,124,1558,564.6,562.6,0,0
1449241,148,124,2581,564.6,564.6,0,0
1127853,148,124,1962,562.6,564.6,0,0
1216929,148,124,1445,488.88,728.53,1,0
1198481,148,124,2444,515.13,728.53,1,1
1297015,148,124,2867,505.43,728.53,1,1
1478926,148,124,2760,242.53,243.53,0,0
1267173,148,124,1525,321.13,319.13,0,0
1010715,148,124,1543,376.39,486.03,0,1
1051153,148,124,2304,389.03,485.03,0,1
1121717,148,124,2664,345.38,344.38,0,0
1283901,148,124,2569,345.38,345.38,0,0
1157822,148,124,2490,292.03,290.03,0,0
1196384,148,152,1885,118.34,119.34,0,0
1186113,148,152,1993,120.28,120.28,0,0
1397319,148,152,2539,120.31,121.31,0,0
1070135,148,152,2139,280.33,281.33,0,0
1243150,148,152,2631,98.03,146.5,0,0
1141894,148,152,1248,98.0,153.26,0,0
1119592,148,152,1778,168.81,168.81,0,0
1355543,148,152,1062,175.57,177.57,0,0
1466185,148,152,2707,192.09,193.09,0,0
1369479,148,152,1207,344.35,345.35,0,0
1002219,148,152,1230,341.5,340.5,0,0
1065122,148,152,2322,359.93,358.93,0,0
1355774,148,152,2290,247.38,246.38,0,0
1034449,148,152,1727,421.95,422.95,0,0
1298800,148,152,1109,305.61,303.61,0,0
1168048,148,152,1571,624.68,625.68,0,0
1487535,148,152,2956,621.83,621.83,0,0
1013139,148,152,2104,605.28,607.28,0,0
1148419,148,152,2577,319.13,319.13,0,0
1430932,148,152,2640,319.13,319.13,0,0
1212520,148,152,1878,321.13,319.13,0,0
1242479,148,152,2306,289.06,337.62,0,0
1376197,148,152,1216,416.13,416.13,0,0
1162830,148,152,2126,436.53,436.53,0,0
1364844,148,152,2826,326.92,327.92,0,0
1144242,148,152,1754,291.03,290.03,0,0
1095968,148,152,1971,289.06,291.06,0,0
1432738,148,152,1247,446.23,447.23,0,0
1161807,148,152,1558,511.19,511.19,0,0
1188656,148,152,2581,511.19,511.19,0,0
1317286,148,152,1962,513.19,513.19,0,0
1021595,148,152,1445,518.98,726.53,1,1
1267460,148,152,2444,513.19,728.53,1,1
1426163,148,152,2867,506.37,726.53,1,1
1325488,148,152,2760,242.5,244.5,0,0
1360973,148,152,1525,319.13,320.13,0,0
1315155,148,152,2704,321.13,320.13,0,0
1269059,148,152,2492,447.23,446.23,0,0
1490516,148,152,1543,382.18,484.09,0,1
1080973,148,152,2304,368.6,483.09,0,0
1190162,148,152,2664,285.24,285.24,0,0
1339318,148,152,2569,285.24,285.24,0,0
1288832,148,152,2490,252.2,253.2,0,0
1295195,148,97,1885,143.62,142.62,0,0
1158135,148,97,1993,140.65,140.65,0,0
1065978,148,97,2539,143.56,143.56,0,0
1434129,148,97,2139,272.63,270.63,0,0
1073284,148,97,2631,96.09,143.62,0,0
1299247,148,97,1248,99.0,155.26,0,0
1351771,148,97,1778,177.54,178.54,0,0
1074640,148,97,1062,175.6,175.6,0,0
1479465,148,97,2707,199.82,201.82,0,0
1489347,148,97,1207,340.53,340.53,0,0
1181166,148,97,1230,350.17,352.17,0,0
1202899,148,97,2322,359.93,359.93,0,0
1045208,148,97,2290,299.79,299.79,0,0
1102611,148,97,1727,446.23,445.23,0,0
1387920,148,97,1109,301.73,299.73,0,0
1179968,148,97,1571,595.64,594.64,0,0
1331102,148,97,2104,589.82,588.82,0,0
1479186,148,97,2577,319.13,321.13,0,0
1481499,148,97,2640,321.13,319.13,0,0
1115642,148,97,1878,320.13,321.13,0,0
1049247,148,97,2306,242.53,305.55,0,0
1306038,148,97,1216,413.25,414.25,0,0
1095596,148,97,2126,450.08,452.08,0,0
1016502,148,97,2826,325.92,326.92,0,0
1132512,148,97,1754,322.07,322.07,0,0
1154248,148,97,1971,329.86,329.86,0,0
1402507,148,97,1902,447.23,447.23,0,0
1130490,148,97,1247,447.23,447.23,0,0
1034827,148,97,1770,427.83,427.83,0,0
1050303,148,97,1558,564.6,563.6,0,0
1462532,148,97,2581,562.6,563.6,0,0
1322647,148,97,1962,562.6,562.6,0,0
1452624,148,97,1445,502.49,727.53,1,1
1462600,148,97,2444,509.28,726.53,1,1
1430777,148,97,2867,496.67,727.53,1,0
1245813,148,97,2760,251.26,252.26,0,0
1115240,148,97,1525,321.13,320.13,0,0
1032047,148,97,2704,320.13,320.13,0,0
1008796,148,97,2492,454.93,454.93,0,0
1178964,148,97,1543,382.18,482.09,0,1
1299848,148,97,2304,388.03,434.56,0,0
1254741,148,97,2664,323.07,323.07,0,0
1135400,148,97,2569,312.4,311.4,0,0
1319687,148,97,2490,291.03,292.03,0,0
1390606,148,74,1885,121.28,120.28,0,0
1443225,148,74,1993,120.28,120.28,0,0
1153270,148,74,2539,118.34,118.34,0,0
1342968,148,74,2139,292.03,290.03,0,0
1254768,148,74,2631,98.0,154.26,0,0
1113748,148,74,1248,99.0,155.26,0,0
1181440,148,74,1778,170.72,170.72,0,0
1118245,148,74,1062,179.48,179.48,0,0
